27263342,2,-16776961,80
27263202,140,-16776961,0
27394272,2,-16776961,81
27394274,2,-16776961,82
27394276,2,-16776961,83
27394278,2,-16776961,84
27394280,2,-16776961,85
27394282,2,-16776961,86
27394284,2,-16776961,87
27394286,2,-16776961,88
27394288,2,-16776961,89
27394396,2,-16776961,90
27394290,106,-16776961,0
27394398,2,-16776961,91
27394400,2,-16776961,92
27394402,2,-16776961,93
27394404,2,-16776961,94
27394406,2,-16776961,95
27394408,2,-16776961,96
27394410,2,-16776961,97
27394412,2,-16776961,98
27394414,2,-16776961,99
27525360,2,-16776961,100
27525362,2,-16776961,101
27525364,2,-16776961,102
27525366,2,-16776961,103
27525368,2,-16776961,104
27525460,2,-16776961,105
27525370,90,-16776961,0
27525462,2,-16776961,106
27525464,2,-16776961,107
27525466,2,-16776961,108
27525468,2,-16776961,109
27656440,2,-16776961,110
27656442,2,-16776961,111
27656444,2,-16776961,112
27656446,2,-16776961,113
27656528,2,-16776961,114
27656448,80,-16776961,0
27656530,2,-16776961,115
27656532,2,-16776961,116
27787518,2,-16776961,117
27787520,2,-16776961,118
27787598,2,-16776961,119
27787522,76,-16776961,0
27787600,2,-16776961,120
27918592,2,-16776961,121
27918594,2,-16776961,122
27918668,2,-16776961,123
27918596,72,-16776961,0
27918670,2,-16776961,124
28049666,2,-16776961,125
28049668,2,-16776961,126
28049738,2,-16776961,127
28049670,68,-16776961,0
28049740,2,-16776961,128
28180740,2,-16776961,129
28180810,2,-16776961,130
28180742,68,-16776961,0
28311812,2,-16776961,131
28311880,2,-16776961,132
28311814,66,-16776961,0
28311882,2,-16776961,133
28442884,2,-16776961,134
28442886,2,-16776961,135
28442952,2,-16776961,136
28442888,64,-16776961,0
28573958,2,-16776961,137
28574024,2,-16776961,138
28573960,64,-16776961,0
28705030,2,-16776961,139
28705096,2,-16776961,140
28705032,64,-16776961,0
28836102,2,-16776961,141
28836168,2,-16776961,142
28836104,64,-16776961,0
28967174,2,-16776961,143
28967238,2,-16776961,144
28967176,62,-16776961,0
28967240,2,-16776961,145
29098246,2,-16776961,146
29098310,2,-16776961,147
29098248,62,-16776961,0
29229318,2,-16776961,148
29229382,2,-16776961,149
29229320,62,-16776961,0
29360390,2,-16776961,150
29360454,2,-16776961,151
29360392,62,-16776961,0
29491462,2,-16776961,152
29491526,2,-16776961,153
29491464,62,-16776961,0
29622534,2,-16776961,154
29622598,2,-16776961,155
29622536,62,-16776961,0
29753606,2,-16776961,156
29753670,2,-16776961,157
29753608,62,-16776961,0
29884678,2,-16776961,158
29884742,2,-16776961,159
29884680,62,-16776961,0
30015750,2,-16776961,160
30015814,2,-16776961,161
30015752,62,-16776961,0
30146822,2,-16776961,162
30146886,2,-16776961,163
30146824,62,-16776961,0
30277894,2,-16776961,164
30277958,2,-16776961,165
30277896,62,-16776961,0
30408966,2,-16776961,166
30409030,2,-16776961,167
30408968,62,-16776961,0
30540038,2,-16776961,168
30540102,2,-16776961,169
30540040,62,-16776961,0
30671110,2,-16776961,170
30671174,2,-16776961,171
30671112,62,-16776961,0
30802182,2,-16776961,172
30802246,2,-16776961,173
30802184,62,-16776961,0
30933254,2,-16776961,174
30933318,2,-16776961,175
30933256,62,-16776961,0
31064326,2,-16776961,176
31064390,2,-16776961,177
31064328,62,-16776961,0
31195398,2,-16776961,178
31195462,2,-16776961,179
31195400,62,-16776961,0
31326470,2,-16776961,180
31326534,2,-16776961,181
31326472,62,-16776961,0
31457542,2,-16776961,182
31457606,2,-16776961,183
31457544,62,-16776961,0
31588614,2,-16776961,184
31588678,2,-16776961,185
31588616,62,-16776961,0
31719686,2,-16776961,186
31719750,2,-16776961,187
31719688,62,-16776961,0
31850758,2,-16776961,188
31850822,2,-16776961,189
31850760,62,-16776961,0
31981830,2,-16776961,190
31981894,2,-16776961,191
31981832,62,-16776961,0
32112902,2,-16776961,192
32112966,2,-16776961,193
32112904,62,-16776961,0
32243974,2,-16776961,194
32244038,2,-16776961,195
32243976,62,-16776961,0
32375046,2,-16776961,196
32375110,2,-16776961,197
32375048,62,-16776961,0
32506118,2,-16776961,198
32506182,2,-16776961,199
32506120,62,-16776961,0
32637190,2,-16776961,200
32637254,2,-16776961,201
32637192,62,-16776961,0
32768262,2,-16776961,202
32768326,2,-16776961,203
32768264,62,-16776961,0
32899334,2,-16776961,204
32899398,2,-16776961,205
32899336,62,-16776961,0
33030406,2,-16776961,206
33030470,2,-16776961,207
33030408,62,-16776961,0
33161478,2,-16776961,208
33161542,2,-16776961,209
33161480,62,-16776961,0
33292550,2,-16776961,210
33292614,2,-16776961,211
33292552,62,-16776961,0
33423622,2,-16776961,212
33423686,2,-16776961,213
33423624,62,-16776961,0
33554694,2,-16776961,214
33554758,2,-16776961,215
33554696,62,-16776961,0
33685766,2,-16776961,216
33685830,2,-16776961,217
33685768,62,-16776961,0
33816838,2,-16776961,218
33816902,2,-16776961,219
33816840,62,-16776961,0
33947910,2,-16776961,220
33947974,2,-16776961,221
33947912,62,-16776961,0
34078982,2,-16776961,222
34079046,2,-16776961,223
34078984,62,-16776961,0
34210054,2,-16776961,224
34210118,2,-16776961,225
34210056,62,-16776961,0
34341126,2,-16776961,226
34341190,2,-16776961,227
34341128,62,-16776961,0
34472198,2,-16776961,228
34472262,2,-16776961,229
34472200,62,-16776961,0
34603270,2,-16776961,230
34603334,2,-16776961,231
34603272,62,-16776961,0
34734342,2,-16776961,232
34734406,2,-16776961,233
34734344,62,-16776961,0
34865414,2,-16776961,234
34865478,2,-16776961,235
34865416,62,-16776961,0
34996486,2,-16776961,236
34996550,2,-16776961,237
34996488,62,-16776961,0
35127558,2,-16776961,238
35127622,2,-16776961,239
35127560,62,-16776961,0
35258630,2,-16776961,240
35258694,2,-16776961,241
35258632,62,-16776961,0
35389702,2,-16776961,242
35389766,2,-16776961,243
35389704,62,-16776961,0
35520774,2,-16776961,244
35520838,2,-16776961,245
35520776,62,-16776961,0
35651846,2,-16776961,246
35651910,2,-16776961,247
35651848,62,-16776961,0
35782918,2,-16776961,248
35782982,2,-16776961,249
35782920,62,-16776961,0
35913990,2,-16776961,250
35914054,2,-16776961,251
35913992,62,-16776961,0
36045062,2,-16776961,252
36045126,2,-16776961,253
36045064,62,-16776961,0
36176134,2,-16776961,254
36176198,2,-16776961,255
36176136,62,-16776961,0
36307206,2,-16776961,256
36307270,2,-16776961,257
36307208,62,-16776961,0
36438278,2,-16776961,258
36438342,2,-16776961,259
36438280,62,-16776961,0
36569350,2,-16776961,260
36569414,2,-16776961,261
36569352,62,-16776961,0
36700422,2,-16776961,262
36700486,2,-16776961,263
36700424,62,-16776961,0
36831494,2,-16776961,264
36831558,2,-16776961,265
36831496,62,-16776961,0
36962566,2,-16776961,266
36962630,2,-16776961,267
36962568,62,-16776961,0
37093638,2,-16776961,268
37093702,2,-16776961,269
37093640,62,-16776961,0
37224710,2,-16776961,270
37224774,2,-16776961,271
37224712,62,-16776961,0
37355782,2,-16776961,272
37355846,2,-16776961,273
37355784,62,-16776961,0
37486854,2,-16776961,274
37486918,2,-16776961,275
37486856,62,-16776961,0
37617926,2,-16776961,276
37617990,2,-16776961,277
37617928,62,-16776961,0
37748998,2,-16776961,278
37749062,2,-16776961,279
37749000,62,-16776961,0
37880070,2,-16776961,280
37880134,2,-16776961,281
37880072,62,-16776961,0
38011142,2,-16776961,282
38011206,2,-16776961,283
38011144,62,-16776961,0
38142214,2,-16776961,284
38142278,2,-16776961,285
38142216,62,-16776961,0
38273286,2,-16776961,286
38273350,2,-16776961,287
38273288,62,-16776961,0
38404358,2,-16776961,288
38404422,2,-16776961,289
38404360,62,-16776961,0
38535430,2,-16776961,290
38535494,2,-16776961,291
38535432,62,-16776961,0
38666502,2,-16776961,292
38666566,2,-16776961,293
38666504,62,-16776961,0
38797574,2,-16776961,294
38797638,2,-16776961,295
38797576,62,-16776961,0
38928560,2,-16776961,296
38928562,2,-16776961,297
38928564,2,-16776961,298
38928566,2,-16776961,299
38928568,2,-16776961,300
38928570,2,-16776961,301
38928646,2,-16776961,302
38928710,2,-16776961,303
38928648,62,-16776961,0
38928786,2,-16776961,304
38928788,2,-16776961,305
38928790,2,-16776961,306
38928792,2,-16776961,307
38928794,2,-16776961,308
38928796,2,-16776961,309
38928798,2,-16776961,310
39059632,2,-16776961,311
39059642,2,-16776961,312
39059634,8,-16776961,0
39059644,2,-16776961,313
39059718,2,-16776961,314
39059782,2,-16776961,315
39059720,62,-16776961,0
39059858,2,-16776961,316
39059870,2,-16776961,317
39059860,10,-16776961,0
39190704,2,-16776961,318
39190716,2,-16776961,319
39190706,10,-16776961,0
39190790,2,-16776961,320
39190854,2,-16776961,321
39190792,62,-16776961,0
39190930,2,-16776961,322
39190942,2,-16776961,323
39190932,10,-16776961,0
39321776,2,-16776961,324
39321788,2,-16776961,325
39321778,10,-16776961,0
39321862,2,-16776961,326
39321926,2,-16776961,327
39321864,62,-16776961,0
39322002,2,-16776961,328
39322014,2,-16776961,329
39322004,10,-16776961,0
39452848,2,-16776961,330
39452860,2,-16776961,331
39452850,10,-16776961,0
39452934,2,-16776961,332
39452998,2,-16776961,333
39452936,62,-16776961,0
39453072,2,-16776961,334
39453074,2,-16776961,335
39453086,2,-16776961,336
39453076,10,-16776961,0
39583920,2,-16776961,337
39583932,2,-16776961,338
39583922,10,-16776961,0
39584006,2,-16776961,339
39584070,2,-16776961,340
39584008,62,-16776961,0
39584144,2,-16776961,341
39584158,2,-16776961,342
39584146,12,-16776961,0
39714992,2,-16776961,343
39715004,2,-16776961,344
39714994,10,-16776961,0
39715006,2,-16776961,345
39715078,2,-16776961,346
39715142,2,-16776961,347
39715080,62,-16776961,0
39715216,2,-16776961,348
39715230,2,-16776961,349
39715218,12,-16776961,0
39846064,2,-16776961,350
39846078,2,-16776961,351
39846066,12,-16776961,0
39846150,2,-16776961,352
39846214,2,-16776961,353
39846152,62,-16776961,0
39846288,2,-16776961,354
39846302,2,-16776961,355
39846290,12,-16776961,0
39977136,2,-16776961,356
39977150,2,-16776961,357
39977138,12,-16776961,0
39977222,2,-16776961,358
39977286,2,-16776961,359
39977224,62,-16776961,0
39977360,2,-16776961,360
39977374,2,-16776961,361
39977362,12,-16776961,0
40108208,2,-16776961,362
40108222,2,-16776961,363
40108210,12,-16776961,0
40108294,2,-16776961,364
40108358,2,-16776961,365
40108296,62,-16776961,0
40108430,2,-16776961,366
40108432,2,-16776961,367
40108446,2,-16776961,368
40108434,12,-16776961,0
40239280,2,-16776961,369
40239294,2,-16776961,370
40239282,12,-16776961,0
40239296,2,-16776961,371
40239366,2,-16776961,372
40239430,2,-16776961,373
40239368,62,-16776961,0
40239502,2,-16776961,374
40239518,2,-16776961,375
40239504,14,-16776961,0
40370352,2,-16776961,376
40370368,2,-16776961,377
40370354,14,-16776961,0
40370438,2,-16776961,378
40370502,2,-16776961,379
40370440,62,-16776961,0
40370574,2,-16776961,380
40370590,2,-16776961,381
40370576,14,-16776961,0
40501424,2,-16776961,382
40501440,2,-16776961,383
40501426,14,-16776961,0
40501510,2,-16776961,384
40501574,2,-16776961,385
40501512,62,-16776961,0
40501644,2,-16776961,386
40501646,2,-16776961,387
40501662,2,-16776961,388
40501648,14,-16776961,0
40632496,2,-16776961,389
40632512,2,-16776961,390
40632498,14,-16776961,0
40632514,2,-16776961,391
40632582,2,-16776961,392
40632646,2,-16776961,393
40632584,62,-16776961,0
40632716,2,-16776961,394
40632734,2,-16776961,395
40632718,16,-16776961,0
40763568,2,-16776961,396
40763586,2,-16776961,397
40763570,16,-16776961,0
40763654,2,-16776961,398
40763718,2,-16776961,399
40763656,62,-16776961,0
40763788,2,-16776961,400
40763806,2,-16776961,401
40763790,16,-16776961,0
40894640,2,-16776961,402
40894658,2,-16776961,403
40894642,16,-16776961,0
40894726,2,-16776961,404
40894790,2,-16776961,405
40894728,62,-16776961,0
40894858,2,-16776961,406
40894860,2,-16776961,407
40894878,2,-16776961,408
40894862,16,-16776961,0
41025712,2,-16776961,409
41025730,2,-16776961,410
41025714,16,-16776961,0
41025732,2,-16776961,411
41025798,2,-16776961,412
41025862,2,-16776961,413
41025800,62,-16776961,0
41025930,2,-16776961,414
41025950,2,-16776961,415
41025932,18,-16776961,0
41156784,2,-16776961,416
41156804,2,-16776961,417
41156786,18,-16776961,0
41156870,2,-16776961,418
41156934,2,-16776961,419
41156872,62,-16776961,0
41157000,2,-16776961,420
41157002,2,-16776961,421
41157022,2,-16776961,422
41157004,18,-16776961,0
41287856,2,-16776961,423
41287876,2,-16776961,424
41287858,18,-16776961,0
41287878,2,-16776961,425
41287942,2,-16776961,426
41288006,2,-16776961,427
41287944,62,-16776961,0
41288072,2,-16776961,428
41288094,2,-16776961,429
41288074,20,-16776961,0
41418928,2,-16776961,430
41418950,2,-16776961,431
41418930,20,-16776961,0
41418952,2,-16776961,432
41419014,2,-16776961,433
41419078,2,-16776961,434
41419016,62,-16776961,0
41419142,2,-16776961,435
41419144,2,-16776961,436
41419166,2,-16776961,437
41419146,20,-16776961,0
41550000,2,-16776961,438
41550024,2,-16776961,439
41550002,22,-16776961,0
41550086,2,-16776961,440
41550150,2,-16776961,441
41550088,62,-16776961,0
41550212,2,-16776961,442
41550214,2,-16776961,443
41550238,2,-16776961,444
41550216,22,-16776961,0
41681072,2,-16776961,445
41681096,2,-16776961,446
41681074,22,-16776961,0
41681098,2,-16776961,447
41681158,2,-16776961,448
41681222,2,-16776961,449
41681160,62,-16776961,0
41681284,2,-16776961,450
41681310,2,-16776961,451
41681286,24,-16776961,0
41812144,2,-16776961,452
41812170,2,-16776961,453
41812146,24,-16776961,0
41812172,2,-16776961,454
41812230,2,-16776961,455
41812294,2,-16776961,456
41812232,62,-16776961,0
41812354,2,-16776961,457
41812356,2,-16776961,458
41812382,2,-16776961,459
41812358,24,-16776961,0
41943216,2,-16776961,460
41943244,2,-16776961,461
41943218,26,-16776961,0
41943246,2,-16776961,462
41943302,2,-16776961,463
41943366,2,-16776961,464
41943304,62,-16776961,0
41943424,2,-16776961,465
41943426,2,-16776961,466
41943454,2,-16776961,467
41943428,26,-16776961,0
42074288,2,-16776961,468
42074318,2,-16776961,469
42074290,28,-16776961,0
42074374,2,-16776961,470
42074438,2,-16776961,471
42074376,62,-16776961,0
42074494,2,-16776961,472
42074496,2,-16776961,473
42074526,2,-16776961,474
42074498,28,-16776961,0
42205360,2,-16776961,475
42205390,2,-16776961,476
42205362,28,-16776961,0
42205392,2,-16776961,477
42205394,2,-16776961,478
42205446,2,-16776961,479
42205510,2,-16776961,480
42205448,62,-16776961,0
42205564,2,-16776961,481
42205566,2,-16776961,482
42205598,2,-16776961,483
42205568,30,-16776961,0
42336432,2,-16776961,484
42336466,2,-16776961,485
42336434,32,-16776961,0
42336468,2,-16776961,486
42336518,2,-16776961,487
42336582,2,-16776961,488
42336520,62,-16776961,0
42336634,2,-16776961,489
42336636,2,-16776961,490
42336670,2,-16776961,491
42336638,32,-16776961,0
42467504,2,-16776961,492
42467540,2,-16776961,493
42467506,34,-16776961,0
42467542,2,-16776961,494
42467590,2,-16776961,495
42467654,2,-16776961,496
42467592,62,-16776961,0
42467702,2,-16776961,497
42467704,2,-16776961,498
42467706,2,-16776961,499
42467742,2,-16776961,500
42467708,34,-16776961,0
42598576,2,-16776961,501
42598614,2,-16776961,502
42598578,36,-16776961,0
42598616,2,-16776961,503
42598618,2,-16776961,504
42598662,2,-16776961,505
42598726,2,-16776961,506
42598664,62,-16776961,0
42598772,2,-16776961,507
42598774,2,-16776961,508
42598814,2,-16776961,509
42598776,38,-16776961,0
42729648,2,-16776961,510
42729690,2,-16776961,511
42729650,40,-16776961,0
42729692,2,-16776961,512
42729694,2,-16776961,513
42729734,2,-16776961,514
42729798,2,-16776961,515
42729736,62,-16776961,0
42729840,2,-16776961,516
42729842,2,-16776961,517
42729844,2,-16776961,518
42729886,2,-16776961,519
42729846,40,-16776961,0
42860720,2,-16776961,520
42860766,2,-16776961,521
42860722,44,-16776961,0
42860768,2,-16776961,522
42860770,2,-16776961,523
42860806,2,-16776961,524
42860870,2,-16776961,525
42860808,62,-16776961,0
42860906,2,-16776961,526
42860908,2,-16776961,527
42860910,2,-16776961,528
42860912,2,-16776961,529
42860958,2,-16776961,530
42860914,44,-16776961,0
42991792,2,-16776961,531
42991842,2,-16776961,532
42991794,48,-16776961,0
42991844,2,-16776961,533
42991846,2,-16776961,534
42991848,2,-16776961,535
42991878,2,-16776961,536
42991942,2,-16776961,537
42991880,62,-16776961,0
42991972,2,-16776961,538
42991974,2,-16776961,539
42991976,2,-16776961,540
42991978,2,-16776961,541
42992030,2,-16776961,542
42991980,50,-16776961,0
43122864,2,-16776961,543
43122920,2,-16776961,544
43122866,54,-16776961,0
43122922,2,-16776961,545
43122924,2,-16776961,546
43122926,2,-16776961,547
43122928,2,-16776961,548
43122930,2,-16776961,549
43122950,2,-16776961,550
43123014,2,-16776961,551
43122952,62,-16776961,0
43123036,2,-16776961,552
43123038,2,-16776961,553
43123040,2,-16776961,554
43123042,2,-16776961,555
43123044,2,-16776961,556
43123102,2,-16776961,557
43123046,56,-16776961,0
43253936,2,-16776961,558
43254002,2,-16776961,559
43253938,64,-16776961,0
43254004,2,-16776961,560
43254006,2,-16776961,561
43254008,2,-16776961,562
43254010,2,-16776961,563
43254012,2,-16776961,564
43254014,2,-16776961,565
43254016,2,-16776961,566
43254018,2,-16776961,567
43254020,2,-16776961,568
43254022,2,-16776961,569
43254086,2,-16776961,570
43254024,62,-16776961,0
43254090,2,-16776961,571
43254092,2,-16776961,572
43254094,2,-16776961,573
43254096,2,-16776961,574
43254098,2,-16776961,575
43254100,2,-16776961,576
43254102,2,-16776961,577
43254104,2,-16776961,578
43254106,2,-16776961,579
43254108,2,-16776961,580
43254174,2,-16776961,581
43254110,64,-16776961,0
43385008,2,-16776961,582
43385092,2,-16776961,583
43385010,82,-16776961,0
43385094,2,-16776961,584
43385158,2,-16776961,585
43385096,62,-16776961,0
43385160,2,-16776961,586
43385162,2,-16776961,587
43385246,2,-16776961,588
43385164,82,-16776961,0
43516080,2,-16776961,589
43516318,2,-16776961,590
43516082,236,-16776961,0
43647152,2,-16776961,591
43647390,2,-16776961,592
43647154,236,-16776961,0
43778224,2,-16776961,593
43778462,2,-16776961,594
43778226,236,-16776961,0
43909296,2,-16776961,595
43909534,2,-16776961,596
43909298,236,-16776961,0
44040368,2,-16776961,597
44040606,2,-16776961,598
44040370,236,-16776961,0
44171440,2,-16776961,599
44171442,2,-16776961,600
44171444,2,-16776961,601
44171446,2,-16776961,602
44171448,2,-16776961,603
44171450,2,-16776961,604
44171452,2,-16776961,605
44171454,2,-16776961,606
44171456,2,-16776961,607
44171458,2,-16776961,608
44171460,2,-16776961,609
44171462,2,-16776961,610
44171464,2,-16776961,611
44171466,2,-16776961,612
44171468,2,-16776961,613
44171470,2,-16776961,614
44171472,2,-16776961,615
44171474,2,-16776961,616
44171476,2,-16776961,617
44171478,2,-16776961,618
44171480,2,-16776961,619
44171482,2,-16776961,620
44171484,2,-16776961,621
44171486,2,-16776961,622
44171488,2,-16776961,623
44171490,2,-16776961,624
44171492,2,-16776961,625
44171494,2,-16776961,626
44171496,2,-16776961,627
44171498,2,-16776961,628
44171500,2,-16776961,629
44171502,2,-16776961,630
44171504,2,-16776961,631
44171506,2,-16776961,632
44171508,2,-16776961,633
44171510,2,-16776961,634
44171512,2,-16776961,635
44171514,2,-16776961,636
44171516,2,-16776961,637
44171518,2,-16776961,638
44171520,2,-16776961,639
44171522,2,-16776961,640
44171524,2,-16776961,641
44171526,2,-16776961,642
44171528,2,-16776961,643
44171530,2,-16776961,644
44171532,2,-16776961,645
44171534,2,-16776961,646
44171536,2,-16776961,647
44171538,2,-16776961,648
44171540,2,-16776961,649
44171542,2,-16776961,650
44171544,2,-16776961,651
44171546,2,-16776961,652
44171548,2,-16776961,653
44171550,2,-16776961,654
44171552,2,-16776961,655
44171554,2,-16776961,656
44171556,2,-16776961,657
44171558,2,-16776961,658
44171560,2,-16776961,659
44171562,2,-16776961,660
44171564,2,-16776961,661
44171566,2,-16776961,662
44171568,2,-16776961,663
44171570,2,-16776961,664
44171572,2,-16776961,665
44171574,2,-16776961,666
44171576,2,-16776961,667
44171578,2,-16776961,668
44171580,2,-16776961,669
44171582,2,-16776961,670
44171584,2,-16776961,671
44171586,2,-16776961,672
44171588,2,-16776961,673
44171590,2,-16776961,674
44171592,2,-16776961,675
44171594,2,-16776961,676
44171596,2,-16776961,677
44171598,2,-16776961,678
44171600,2,-16776961,679
44171602,2,-16776961,680
44171604,2,-16776961,681
44171606,2,-16776961,682
44171608,2,-16776961,683
44171610,2,-16776961,684
44171612,2,-16776961,685
44171614,2,-16776961,686
44171616,2,-16776961,687
44171618,2,-16776961,688
44171620,2,-16776961,689
44171622,2,-16776961,690
44171624,2,-16776961,691
44171626,2,-16776961,692
44171628,2,-16776961,693
44171630,2,-16776961,694
44171632,2,-16776961,695
44171634,2,-16776961,696
44171636,2,-16776961,697
44171638,2,-16776961,698
44171640,2,-16776961,699
44171642,2,-16776961,700
44171644,2,-16776961,701
44171646,2,-16776961,702
44171648,2,-16776961,703
44171650,2,-16776961,704
44171652,2,-16776961,705
44171654,2,-16776961,706
44171656,2,-16776961,707
44171658,2,-16776961,708
44171660,2,-16776961,709
44171662,2,-16776961,710
44171664,2,-16776961,711
44171666,2,-16776961,712
44171668,2,-16776961,713
44171670,2,-16776961,714
44171672,2,-16776961,715
44171674,2,-16776961,716
44171676,2,-16776961,717
44171678,2,-16776961,718
26345904,2,-16711936,719
26345906,2,-16711936,720
26345908,2,-16711936,721
26345910,2,-16711936,722
26345912,2,-16711936,723
26345914,2,-16711936,724
26345916,2,-16711936,725
26345918,2,-16711936,726
26345920,2,-16711936,727
26345922,2,-16711936,728
26345924,2,-16711936,729
26345926,2,-16711936,730
26345928,2,-16711936,731
26345930,2,-16711936,732
26345998,2,-16711936,733
26346000,2,-16711936,734
26346002,2,-16711936,735
26346004,2,-16711936,736
26346006,2,-16711936,737
26346008,2,-16711936,738
26346010,2,-16711936,739
26346012,2,-16711936,740
26346014,2,-16711936,741
26346016,2,-16711936,742
26346018,2,-16711936,743
26346020,2,-16711936,744
26346022,2,-16711936,745
26476970,2,-16711936,746
26476972,2,-16711936,747
26476974,2,-16711936,748
26476976,2,-16711936,749
26477002,2,-16711936,750
26476978,24,-16711936,0
26477004,2,-16711936,751
26477006,2,-16711936,752
26477008,2,-16711936,753
26477010,2,-16711936,754
26477064,2,-16711936,755
26477066,2,-16711936,756
26477068,2,-16711936,757
26477070,2,-16711936,758
26477094,2,-16711936,759
26477072,22,-16711936,0
26477096,2,-16711936,760
26477098,2,-16711936,761
26477100,2,-16711936,762
26608038,2,-16711936,763
26608040,2,-16711936,764
26608042,2,-16711936,765
26608082,2,-16711936,766
26608044,38,-16711936,0
26608084,2,-16711936,767
26608086,2,-16711936,768
26608088,2,-16711936,769
26608134,2,-16711936,770
26608136,2,-16711936,771
26608172,2,-16711936,772
26608138,34,-16711936,0
26608174,2,-16711936,773
26608176,2,-16711936,774
26739106,2,-16711936,775
26739108,2,-16711936,776
26739110,2,-16711936,777
26739160,2,-16711936,778
26739112,48,-16711936,0
26739162,2,-16711936,779
26739164,2,-16711936,780
26739204,2,-16711936,781
26739206,2,-16711936,782
26739248,2,-16711936,783
26739208,40,-16711936,0
26739250,2,-16711936,784
26739252,2,-16711936,785
26870174,2,-16711936,786
26870176,2,-16711936,787
26870178,2,-16711936,788
26870236,2,-16711936,789
26870180,56,-16711936,0
26870238,2,-16711936,790
26870240,2,-16711936,791
26870274,2,-16711936,792
26870276,2,-16711936,793
26870324,2,-16711936,794
26870278,46,-16711936,0
26870326,2,-16711936,795
26870328,2,-16711936,796
27001244,2,-16711936,797
27001246,2,-16711936,798
27001312,2,-16711936,799
27001248,64,-16711936,0
27001314,2,-16711936,800
27001316,2,-16711936,801
27001344,2,-16711936,802
27001346,2,-16711936,803
27001400,2,-16711936,804
27001348,52,-16711936,0
27001402,2,-16711936,805
27132314,2,-16711936,806
27132316,2,-16711936,807
27132388,2,-16711936,808
27132318,70,-16711936,0
27132390,2,-16711936,809
27132392,2,-16711936,810
27132414,2,-16711936,811
27132416,2,-16711936,812
27132474,2,-16711936,813
27132418,56,-16711936,0
27132476,2,-16711936,814
27263384,2,-16711936,815
27263386,2,-16711936,816
27263464,2,-16711936,817
27263388,76,-16711936,0
27263466,2,-16711936,818
27263486,2,-16711936,819
27263548,2,-16711936,820
27263488,60,-16711936,0
27263550,2,-16711936,821
27394456,2,-16711936,822
27394538,2,-16711936,823
27394458,80,-16711936,0
27394540,2,-16711936,824
27394542,2,-16711936,825
27394556,2,-16711936,826
27394558,2,-16711936,827
27394622,2,-16711936,828
27394560,62,-16711936,0
27394624,2,-16711936,829
27394626,2,-16711936,830
27525526,2,-16711936,831
27525528,2,-16711936,832
27525614,2,-16711936,833
27525530,84,-16711936,0
27525616,2,-16711936,834
27525628,2,-16711936,835
27525698,2,-16711936,836
27525630,68,-16711936,0
27525700,2,-16711936,837
27656596,2,-16711936,838
27656598,2,-16711936,839
27656688,2,-16711936,840
27656600,88,-16711936,0
27656690,2,-16711936,841
27656700,2,-16711936,842
27656772,2,-16711936,843
27656702,70,-16711936,0
27787668,2,-16711936,844
27787762,2,-16711936,845
27787670,92,-16711936,0
27787764,2,-16711936,846
27787770,2,-16711936,847
27787772,2,-16711936,848
27787844,2,-16711936,849
27787774,70,-16711936,0
27787846,2,-16711936,850
27918738,2,-16711936,851
27918740,2,-16711936,852
27918836,2,-16711936,853
27918742,94,-16711936,0
