22020096,1202,-1,0
22151168,1202,-1,0
22282240,1202,-1,0
22413312,1202,-1,0
22544384,1202,-1,0
22675456,1202,-1,0
22806528,1202,-1,0
22937600,1202,-1,0
23068672,1202,-1,0
23199744,1202,-1,0
23330816,1202,-1,0
23461888,1202,-1,0
23592960,1202,-1,0
23724032,1202,-1,0
23855104,1202,-1,0
23986176,1202,-1,0
24117248,1202,-1,0
24248320,1202,-1,0
24379392,1202,-1,0
24510464,1202,-1,0
24641536,1202,-1,0
24772608,1202,-1,0
24903680,1202,-1,0
25034752,1202,-1,0
25165824,1202,-1,0
25296896,1202,-1,0
25427968,1202,-1,0
25559040,1202,-1,0
25690112,1202,-1,0
25821184,1202,-1,0
25952256,1202,-1,0
26083328,1202,-1,0
26214400,1202,-1,0
26345472,1202,-1,0
26476544,1202,-1,0
26607616,1202,-1,0
26738688,1202,-1,0
26869760,1202,-1,0
27000832,1202,-1,0
27131904,1202,-1,0
27262976,1202,-1,0
27394048,1202,-1,0
27525120,1202,-1,0
27656192,1202,-1,0
27787264,1202,-1,0
27918336,1202,-1,0
28049408,1202,-1,0
28180480,1202,-1,0
28311552,1202,-1,0
28442624,1202,-1,0
28573696,1202,-1,0
28704768,1202,-1,0
28835840,1202,-1,0
28966912,1202,-1,0
29097984,1202,-1,0
29229056,1202,-1,0
29360128,1202,-1,0
29491200,1202,-1,0
29622272,1202,-1,0
29753344,1202,-1,0
29884416,1202,-1,0
30015488,1202,-1,0
30146560,1202,-1,0
30277632,1202,-1,0
30408704,1202,-1,0
30539776,1202,-1,0
30670848,1202,-1,0
30801920,1202,-1,0
30932992,1202,-1,0
31064064,1202,-1,0
31195136,1202,-1,0
31326208,1202,-1,0
31457280,1202,-1,0
31588352,1202,-1,0
31719424,1202,-1,0
31850496,1202,-1,0
31981568,1202,-1,0
32112640,1202,-1,0
32243712,1202,-1,0
32374784,1202,-1,0
32505856,1202,-1,0
32636928,1202,-1,0
32768000,1202,-1,0
32899072,1202,-1,0
33030144,1202,-1,0
33161216,1202,-1,0
33292288,1202,-1,0
33423360,1202,-1,0
33554432,1202,-1,0
33685504,1202,-1,0
33816576,1202,-1,0
33947648,1202,-1,0
34078720,1202,-1,0
34209792,1202,-1,0
34340864,1202,-1,0
34471936,1202,-1,0
34603008,1202,-1,0
34734080,1202,-1,0
34865152,1202,-1,0
34996224,1202,-1,0
35127296,1202,-1,0
35258368,1202,-1,0
35389440,1202,-1,0
35520512,1202,-1,0
35651584,1202,-1,0
35782656,1202,-1,0
35913728,1202,-1,0
36044800,1202,-1,0
36175872,1202,-1,0
36306944,1202,-1,0
36438016,1202,-1,0
36569088,1202,-1,0
36700160,1202,-1,0
36831232,1202,-1,0
36962304,1202,-1,0
37093376,1202,-1,0
37224448,1202,-1,0
37355520,1202,-1,0
37486592,1202,-1,0
37617664,1202,-1,0
37748736,1202,-1,0
37879808,1202,-1,0
38010880,1202,-1,0
38141952,1202,-1,0
38273024,1202,-1,0
38404096,1202,-1,0
38535168,1202,-1,0
38666240,1202,-1,0
38797312,1202,-1,0
38928384,1202,-1,0
39059456,1202,-1,0
39190528,1202,-1,0
39321600,1202,-1,0
39452672,1202,-1,0
39583744,1202,-1,0
39714816,1202,-1,0
39845888,1202,-1,0
39976960,1202,-1,0
40108032,1202,-1,0
40239104,1202,-1,0
40370176,1202,-1,0
40501248,1202,-1,0
40632320,1202,-1,0
40763392,1202,-1,0
40894464,1202,-1,0
41025536,1202,-1,0
41156608,1202,-1,0
41287680,1202,-1,0
41418752,1202,-1,0
41549824,1202,-1,0
41680896,1202,-1,0
41811968,1202,-1,0
41943040,1202,-1,0
42074112,1202,-1,0
42205184,1202,-1,0
42336256,1202,-1,0
42467328,1202,-1,0
42598400,1202,-1,0
42729472,1202,-1,0
42860544,1202,-1,0
42991616,1202,-1,0
43122688,1202,-1,0
43253760,1202,-1,0
43384832,1202,-1,0
43515904,1202,-1,0
43646976,1202,-1,0
43778048,1202,-1,0
43909120,1202,-1,0
44040192,1202,-1,0
44171264,1202,-1,0
44302336,1202,-1,0
44433408,1202,-1,0
44564480,1202,-1,0
44695552,1202,-1,0
44826624,1202,-1,0
44957696,1202,-1,0
45088768,1202,-1,0
45219840,1202,-1,0
45350912,1202,-1,0
45481984,1202,-1,0
45613056,1202,-1,0
45744128,1202,-1,0
45875200,1202,-1,0
46006272,1202,-1,0
46137344,1202,-1,0
46268416,1202,-1,0
46399488,1202,-1,0
46530560,1202,-1,0
46661632,1202,-1,0
46792704,1202,-1,0
46923776,1202,-1,0
47054848,1202,-1,0
47185920,1202,-1,0
47316992,1202,-1,0
47448064,1202,-1,0
47579136,1202,-1,0
47710208,1202,-1,0
47841280,1202,-1,0
47972352,1202,-1,0
48103424,1202,-1,0
48234496,1202,-1,0
48365568,1202,-1,0
48496640,1202,-1,0
48627712,1202,-1,0
48758784,1202,-1,0
48889856,1202,-1,0
49020928,1202,-1,0
49152000,1202,-1,0
49283072,1202,-1,0
49414144,1202,-1,0
49545216,1202,-1,0
49676288,1202,-1,0
49807360,1202,-1,0
49938432,1202,-1,0
50069504,1202,-1,0
50200576,1202,-1,0
50331648,1202,-1,0
50462720,1202,-1,0
50593792,1202,-1,0
50724864,1202,-1,0
50855936,1202,-1,0
50987008,1202,-1,0
51118080,1202,-1,0
51249152,1202,-1,0
51380224,1202,-1,0
51511296,1202,-1,0
51642368,1202,-1,0
51773440,1202,-1,0
51904512,1202,-1,0
52035584,1202,-1,0
52166656,1202,-1,0
52297728,1202,-1,0
52428800,1202,-1,0
52559872,1202,-1,0
52690944,1202,-1,0
52822016,1202,-1,0
52953088,1202,-1,0
53084160,1202,-1,0
53215232,1202,-1,0
53346304,1202,-1,0
53477376,1202,-1,0
53608448,1202,-1,0
53739520,1202,-1,0
53870592,1202,-1,0
54001664,1202,-1,0
54132736,1202,-1,0
54263808,1202,-1,0
54394880,1202,-1,0
54525952,1202,-1,0
54657024,1202,-1,0
54788096,1202,-1,0
54919168,1202,-1,0
55050240,1202,-1,0
55181312,1202,-1,0
55312384,1202,-1,0
55443456,1202,-1,0
55574528,1202,-1,0
55705600,1202,-1,0
55836672,1202,-1,0
55967744,1202,-1,0
56098816,1202,-1,0
56229888,1202,-1,0
56360960,1202,-1,0
56492032,1202,-1,0
56623104,1202,-1,0
56754176,1202,-1,0
56885248,1202,-1,0
57016320,1202,-1,0
57147392,1202,-1,0
57278464,1202,-1,0
57409536,1202,-1,0
57540608,1202,-1,0
57671680,1202,-1,0
57802752,1202,-1,0
57933824,1202,-1,0
58064896,1202,-1,0
58195968,1202,-1,0
58327040,1202,-1,0
58458112,1202,-1,0
58589184,1202,-1,0
58720256,1202,-1,0
58851328,1202,-1,0
58982400,1202,-1,0
59113472,1202,-1,0
59244544,1202,-1,0
59375616,1202,-1,0
59506688,1202,-1,0
59637760,1202,-1,0
59768832,1202,-1,0
59899904,1202,-1,0
60030976,1202,-1,0
60162048,1202,-1,0
60293120,1202,-1,0
60424192,1202,-1,0
60555264,1202,-1,0
60686336,1202,-1,0
60817408,1202,-1,0
60948480,1202,-1,0
61079552,1202,-1,0
61210624,1202,-1,0
61341696,1202,-1,0
61472768,1202,-1,0
61603840,1202,-1,0
61734912,1202,-1,0
61865984,1202,-1,0
61997056,1202,-1,0
62128128,1202,-1,0
62259200,1202,-1,0
62390272,1202,-1,0
62521344,1202,-1,0
62652416,1202,-1,0
62783488,1202,-1,0
62914560,1202,-1,0
63045632,1202,-1,0
63176704,1202,-1,0
63307776,1202,-1,0
63438848,1202,-1,0
63569920,1202,-1,0
63700992,1202,-1,0
63832064,1202,-1,0
63963136,1202,-1,0
64094208,1202,-1,0
64225280,1202,-1,0
64356352,1202,-1,0
64487424,1202,-1,0
64618496,1202,-1,0
64749568,1202,-1,0
64880640,1202,-1,0
65011712,1202,-1,0
65142784,1202,-1,0
65273856,1202,-1,0
65404928,1202,-1,0
65536000,1202,-1,0
65667072,1202,-1,0
65798144,1202,-1,0
65929216,1202,-1,0
66060288,1202,-1,0
66191360,1202,-1,0
66322432,1202,-1,0
66453504,1202,-1,0
66584576,1202,-1,0
66715648,1202,-1,0
66846720,1202,-1,0
66977792,1202,-1,0
0,1202,-1,0
65273890,2,-16777216,1
65273892,2,-16777216,2
65273894,2,-16777216,3
65273896,2,-16777216,4
65273898,2,-16777216,5
65273900,2,-16777216,6
65273902,2,-16777216,7
65273904,2,-16777216,8
65273906,2,-16777216,9
65273908,2,-16777216,10
65404958,2,-16777216,11
65404960,2,-16777216,12
65404962,2,-16777216,13
65404980,2,-16777216,14
65404964,16,-16777216,0
65404982,2,-16777216,15
65404984,2,-16777216,16
65536028,2,-16777216,17
65536030,2,-16777216,18
65536038,2,-16777216,19
65536032,6,-16777216,0
65536040,2,-16777216,20
65536042,2,-16777216,21
65536044,2,-16777216,22
65536046,2,-16777216,23
65536048,2,-16777216,24
65536056,2,-16777216,25
65536050,6,-16777216,0
65536058,2,-16777216,26
65536060,2,-16777216,27
65667098,2,-16777216,28
65667100,2,-16777216,29
65667108,2,-16777216,30
65667102,6,-16777216,0
65667110,2,-16777216,31
65667120,2,-16777216,32
65667122,2,-16777216,33
65667124,2,-16777216,34
65667132,2,-16777216,35
65667126,6,-16777216,0
65667134,2,-16777216,36
65798170,2,-16777216,37
65798178,2,-16777216,38
65798172,6,-16777216,0
65798180,2,-16777216,39
65798196,2,-16777216,40
65798198,2,-16777216,41
65798206,2,-16777216,42
65798200,6,-16777216,0
65798208,2,-16777216,43
65929240,2,-16777216,44
65929242,2,-16777216,45
65929250,2,-16777216,46
65929244,6,-16777216,0
65929270,2,-16777216,47
65929272,2,-16777216,48
65929280,2,-16777216,49
65929274,6,-16777216,0
65929282,2,-16777216,50
66060312,2,-16777216,51
66060320,2,-16777216,52
66060314,6,-16777216,0
66060322,2,-16777216,53
66060344,2,-16777216,54
66060354,2,-16777216,55
66060346,8,-16777216,0
66060356,2,-16777216,56
66191384,2,-16777216,57
66191392,2,-16777216,58
66191386,6,-16777216,0
66191416,2,-16777216,59
66191418,2,-16777216,60
66191428,2,-16777216,61
66191420,8,-16777216,0
66191430,2,-16777216,62
66322454,2,-16777216,63
66322456,2,-16777216,64
66322464,2,-16777216,65
66322458,6,-16777216,0
66322490,2,-16777216,66
66322492,2,-16777216,67
66322502,2,-16777216,68
66322494,8,-16777216,0
66453526,2,-16777216,69
66453536,2,-16777216,70
66453528,8,-16777216,0
66453564,2,-16777216,71
66453574,2,-16777216,72
66453566,8,-16777216,0
66453576,2,-16777216,73
66584598,2,-16777216,74
66584608,2,-16777216,75
66584600,8,-16777216,0
66584636,2,-16777216,76
66584638,2,-16777216,77
66584648,2,-16777216,78
66584640,8,-16777216,0
66584650,2,-16777216,79
66715670,2,-16777216,80
66715680,2,-16777216,81
66715672,8,-16777216,0
66715710,2,-16777216,82
66715722,2,-16777216,83
66715712,10,-16777216,0
66846742,2,-16777216,84
66846752,2,-16777216,85
66846744,8,-16777216,0
66846754,2,-16777216,86
66846782,2,-16777216,87
66846794,2,-16777216,88
66846784,10,-16777216,0
66846796,2,-16777216,89
66977814,2,-16777216,90
66977826,2,-16777216,91
66977816,10,-16777216,0
66977854,2,-16777216,92
66977856,2,-16777216,93
66977868,2,-16777216,94
66977858,10,-16777216,0
65273990,2,-16777216,95
65273992,2,-16777216,96
65273994,2,-16777216,97
65273996,2,-16777216,98
65273998,2,-16777216,99
65274000,2,-16777216,100
65274002,2,-16777216,101
65274004,2,-16777216,102
65274006,2,-16777216,103
65405060,2,-16777216,104
65405062,2,-16777216,105
65405078,2,-16777216,106
65405064,14,-16777216,0
65405080,2,-16777216,107
65536130,2,-16777216,108
65536132,2,-16777216,109
65536152,2,-16777216,110
65536134,18,-16777216,0
65536154,2,-16777216,111
65667202,2,-16777216,112
65667220,2,-16777216,113
65667204,16,-16777216,0
65667226,2,-16777216,114
65667222,4,-16777216,0
65667228,2,-16777216,115
65798274,2,-16777216,116
65798288,2,-16777216,117
65798276,12,-16777216,0
65798290,2,-16777216,118
65798292,2,-16777216,119
65798294,2,-16777216,120
65798296,2,-16777216,121
65798298,2,-16777216,122
65798300,2,-16777216,123
65798302,2,-16777216,124
65929344,2,-16777216,125
65929346,2,-16777216,126
65929358,2,-16777216,127
65929348,10,-16777216,0
65929360,2,-16777216,128
65929370,2,-16777216,129
65929372,2,-16777216,130
65929374,2,-16777216,131
65929376,2,-16777216,132
66060416,2,-16777216,133
66060430,2,-16777216,134
66060418,12,-16777216,0
66060444,2,-16777216,135
66060446,2,-16777216,136
66191488,2,-16777216,137
66191500,2,-16777216,138
66191490,10,-16777216,0
66191502,2,-16777216,139
66322560,2,-16777216,140
66322572,2,-16777216,141
66322562,10,-16777216,0
66453632,2,-16777216,142
66453644,2,-16777216,143
66453634,10,-16777216,0
66584704,2,-16777216,144
66584716,2,-16777216,145
66584706,10,-16777216,0
66715776,2,-16777216,146
66715788,2,-16777216,147
66715778,10,-16777216,0
66846848,2,-16777216,148
66846860,2,-16777216,149
66846850,10,-16777216,0
66977920,2,-16777216,150
66977932,2,-16777216,151
66977922,10,-16777216,0
65274016,2,-16777216,152
65274018,2,-16777216,153
65274020,2,-16777216,154
65274022,2,-16777216,155
65274024,2,-16777216,156
65274026,2,-16777216,157
65274028,2,-16777216,158
65274030,2,-16777216,159
65274032,2,-16777216,160
65274034,2,-16777216,161
65274036,2,-16777216,162
65274038,2,-16777216,163
65274040,2,-16777216,164
65274042,2,-16777216,165
65274044,2,-16777216,166
65274046,2,-16777216,167
65274048,2,-16777216,168
65274056,2,-16777216,169
65274058,2,-16777216,170
65274060,2,-16777216,171
65274062,2,-16777216,172
65274064,2,-16777216,173
65274066,2,-16777216,174
65274068,2,-16777216,175
65274070,2,-16777216,176
65274072,2,-16777216,177
65274074,2,-16777216,178
65274076,2,-16777216,179
65274078,2,-16777216,180
65274080,2,-16777216,181
65274082,2,-16777216,182
65274084,2,-16777216,183
65274086,2,-16777216,184
65274088,2,-16777216,185
65405088,2,-16777216,186
65405120,2,-16777216,187
65405090,30,-16777216,0
65405128,2,-16777216,188
65405160,2,-16777216,189
65405130,30,-16777216,0
65536160,2,-16777216,190
65536162,2,-16777216,191
65536164,2,-16777216,192
65536166,2,-16777216,193
65536168,2,-16777216,194
65536186,2,-16777216,195
65536170,16,-16777216,0
65536188,2,-16777216,196
65536190,2,-16777216,197
65536192,2,-16777216,198
65536200,2,-16777216,199
65536202,2,-16777216,200
65536204,2,-16777216,201
65536206,2,-16777216,202
65536208,2,-16777216,203
65536226,2,-16777216,204
65536210,16,-16777216,0
65536228,2,-16777216,205
65536230,2,-16777216,206
65536232,2,-16777216,207
65667240,2,-16777216,208
65667242,2,-16777216,209
65667256,2,-16777216,210
65667244,12,-16777216,0
65667258,2,-16777216,211
65667280,2,-16777216,212
65667282,2,-16777216,213
65667296,2,-16777216,214
65667284,12,-16777216,0
65667298,2,-16777216,215
65798314,2,-16777216,216
65798328,2,-16777216,217
65798316,12,-16777216,0
65798354,2,-16777216,218
65798368,2,-16777216,219
65798356,12,-16777216,0
65929386,2,-16777216,220
65929398,2,-16777216,221
65929388,10,-16777216,0
65929400,2,-16777216,222
65929426,2,-16777216,223
65929440,2,-16777216,224
65929428,12,-16777216,0
66060458,2,-16777216,225
66060470,2,-16777216,226
66060460,10,-16777216,0
66060498,2,-16777216,227
66060510,2,-16777216,228
66060500,10,-16777216,0
66060512,2,-16777216,229
66191530,2,-16777216,230
66191542,2,-16777216,231
66191532,10,-16777216,0
66191570,2,-16777216,232
66191582,2,-16777216,233
66191572,10,-16777216,0
66322602,2,-16777216,234
66322614,2,-16777216,235
66322604,10,-16777216,0
66322642,2,-16777216,236
66322654,2,-16777216,237
66322644,10,-16777216,0
66453674,2,-16777216,238
66453686,2,-16777216,239
66453676,10,-16777216,0
66453714,2,-16777216,240
66453726,2,-16777216,241
66453716,10,-16777216,0
66584746,2,-16777216,242
66584758,2,-16777216,243
66584748,10,-16777216,0
66584786,2,-16777216,244
66584798,2,-16777216,245
66584788,10,-16777216,0
66715818,2,-16777216,246
66715830,2,-16777216,247
66715820,10,-16777216,0
66715858,2,-16777216,248
66715870,2,-16777216,249
66715860,10,-16777216,0
66846890,2,-16777216,250
66846902,2,-16777216,251
66846892,10,-16777216,0
66846930,2,-16777216,252
66846942,2,-16777216,253
66846932,10,-16777216,0
66977962,2,-16777216,254
66977974,2,-16777216,255
66977964,10,-16777216,0
66978002,2,-16777216,256
66978014,2,-16777216,257
66978004,10,-16777216,0
65274104,2,-16777216,258
65274106,2,-16777216,259
65274108,2,-16777216,260
65274110,2,-16777216,261
65274112,2,-16777216,262
65274114,2,-16777216,263
65274116,2,-16777216,264
65274118,2,-16777216,265
65274120,2,-16777216,266
65274136,2,-16777216,267
65274138,2,-16777216,268
65274140,2,-16777216,269
65274142,2,-16777216,270
65274144,2,-16777216,271
65274146,2,-16777216,272
65274148,2,-16777216,273
65274150,2,-16777216,274
65405172,2,-16777216,275
65405174,2,-16777216,276
65405176,2,-16777216,277
65405192,2,-16777216,278
65405178,14,-16777216,0
65405194,2,-16777216,279
65405196,2,-16777216,280
65405206,2,-16777216,281
65405208,2,-16777216,282
65405222,2,-16777216,283
65405210,12,-16777216,0
65405224,2,-16777216,284
65536242,2,-16777216,285
65536244,2,-16777216,286
65536268,2,-16777216,287
65536246,22,-16777216,0
65536270,2,-16777216,288
65536278,2,-16777216,289
65536296,2,-16777216,290
65536280,16,-16777216,0
65536298,2,-16777216,291
65667314,2,-16777216,292
65667342,2,-16777216,293
65667316,26,-16777216,0
65667344,2,-16777216,294
65667350,2,-16777216,295
65667370,2,-16777216,296
65667352,18,-16777216,0
65667372,2,-16777216,297
65798384,2,-16777216,298
65798386,2,-16777216,299
65798402,2,-16777216,300
65798388,14,-16777216,0
65798404,2,-16777216,301
65798406,2,-16777216,302
65798408,2,-16777216,303
65798410,2,-16777216,304
65798412,2,-16777216,305
65798416,2,-16777216,306
65798414,2,-16777216,0
65798418,2,-16777216,307
65798420,2,-16777216,308
65798422,2,-16777216,309
65798434,2,-16777216,310
65798424,10,-16777216,0
65798436,2,-16777216,311
65798438,2,-16777216,312
65798440,2,-16777216,313
65798442,2,-16777216,314
65798444,2,-16777216,315
65929456,2,-16777216,316
65929472,2,-16777216,317
65929458,14,-16777216,0
65929474,2,-16777216,318
65929484,2,-16777216,319
65929486,2,-16777216,320
65929488,2,-16777216,321
65929492,2,-16777216,322
65929490,2,-16777216,0
65929506,2,-16777216,323
65929494,12,-16777216,0
65929514,2,-16777216,324
65929516,2,-16777216,325
66060528,2,-16777216,326
66060542,2,-16777216,327
66060530,12,-16777216,0
66060544,2,-16777216,328
66060560,2,-16777216,329
66060562,2,-16777216,330
66060564,2,-16777216,331
66060576,2,-16777216,332
66060566,10,-16777216,0
66060578,2,-16777216,333
66191600,2,-16777216,334
66191614,2,-16777216,335
66191602,12,-16777216,0
66191636,2,-16777216,336
66191648,2,-16777216,337
66191638,10,-16777216,0
66322672,2,-16777216,338
66322684,2,-16777216,339
66322674,10,-16777216,0
66322686,2,-16777216,340
66322708,2,-16777216,341
66322720,2,-16777216,342
66322710,10,-16777216,0
66453744,2,-16777216,343
66453756,2,-16777216,344
66453746,10,-16777216,0
66453780,2,-16777216,345
66453792,2,-16777216,346
66453782,10,-16777216,0
66584816,2,-16777216,347
66584828,2,-16777216,348
66584818,10,-16777216,0
66584852,2,-16777216,349
66584864,2,-16777216,350
66584854,10,-16777216,0
66715888,2,-16777216,351
66715890,2,-16777216,352
66715900,2,-16777216,353
66715892,8,-16777216,0
66715924,2,-16777216,354
66715936,2,-16777216,355
66715926,10,-16777216,0
66846962,2,-16777216,356
66846972,2,-16777216,357
66846964,8,-16777216,0
66846974,2,-16777216,358
66846996,2,-16777216,359
66847008,2,-16777216,360
66846998,10,-16777216,0
66978034,2,-16777216,361
66978036,2,-16777216,362
66978046,2,-16777216,363
66978038,8,-16777216,0
66978068,2,-16777216,364
66978080,2,-16777216,365
66978070,10,-16777216,0
65274174,2,-16777216,366
65274176,2,-16777216,367
65274178,2,-16777216,368
65274180,2,-16777216,369
65274182,2,-16777216,370
65274184,2,-16777216,371
65274186,2,-16777216,372
65274188,2,-16777216,373
65405242,2,-16777216,374
65405244,2,-16777216,375
65405246,2,-16777216,376
65405260,2,-16777216,377
65405248,12,-16777216,0
65405262,2,-16777216,378
65405264,2,-16777216,379
65536314,2,-16777216,380
65536336,2,-16777216,381
65536316,20,-16777216,0
65536338,2,-16777216,382
65667384,2,-16777216,383
65667386,2,-16777216,384
65667402,2,-16777216,385
65667388,14,-16777216,0
65667404,2,-16777216,386
65667410,2,-16777216,387
65667406,4,-16777216,0
65667412,2,-16777216,388
65798456,2,-16777216,389
65798470,2,-16777216,390
65798458,12,-16777216,0
65798472,2,-16777216,391
65798474,2,-16777216,392
65798476,2,-16777216,393
65798478,2,-16777216,394
65798480,2,-16777216,395
65798484,2,-16777216,396
65798482,2,-16777216,0
65929528,2,-16777216,397
65929540,2,-16777216,398
65929530,10,-16777216,0
65929542,2,-16777216,399
65929552,2,-16777216,400
65929554,2,-16777216,401
65929556,2,-16777216,402
65929558,2,-16777216,403
66060598,2,-16777216,404
66060600,2,-16777216,405
66060612,2,-16777216,406
66060602,10,-16777216,0
66060626,2,-16777216,407
66060628,2,-16777216,408
66060630,2,-16777216,409
66191670,2,-16777216,410
66191684,2,-16777216,411
66191672,12,-16777216,0
66322742,2,-16777216,412
66322756,2,-16777216,413
66322744,12,-16777216,0
66453814,2,-16777216,414
66453828,2,-16777216,415
66453816,12,-16777216,0
66584886,2,-16777216,416
66584900,2,-16777216,417
66584888,12,-16777216,0
66715958,2,-16777216,418
66715972,2,-16777216,419
66715960,12,-16777216,0
66847030,2,-16777216,420
66847044,2,-16777216,421
66847032,12,-16777216,0
66978102,2,-16777216,422
66978116,2,-16777216,423
66978104,12,-16777216,0
65274238,2,-16777216,424
65274240,2,-16777216,425
65274242,2,-16777216,426
65274244,2,-16777216,427
65274246,2,-16777216,428
65274248,2,-16777216,429
65274250,2,-16777216,430
65274252,2,-16777216,431
65274254,2,-16777216,432
65274256,2,-16777216,433
65274258,2,-16777216,434
65274260,2,-16777216,435
65274262,2,-16777216,436
65274264,2,-16777216,437
65274266,2,-16777216,438
65274268,2,-16777216,439
65274270,2,-16777216,440
65274278,2,-16777216,441
65274280,2,-16777216,442
65274282,2,-16777216,443
65274284,2,-16777216,444
65274286,2,-16777216,445
65274288,2,-16777216,446
65274290,2,-16777216,447
65274292,2,-16777216,448
65274294,2,-16777216,449
65274296,2,-16777216,450
65274298,2,-16777216,451
65274300,2,-16777216,452
65274302,2,-16777216,453
65274304,2,-16777216,454
65274306,2,-16777216,455
65274308,2,-16777216,456
65274310,2,-16777216,457
65274318,2,-16777216,458
65274320,2,-16777216,459
65274322,2,-16777216,460
65274324,2,-16777216,461
65274326,2,-16777216,462
65274328,2,-16777216,463
65274330,2,-16777216,464
65274332,2,-16777216,465
65274334,2,-16777216,466
65274336,2,-16777216,467
65274338,2,-16777216,468
65274340,2,-16777216,469
65274342,2,-16777216,470
65274344,2,-16777216,471
65274346,2,-16777216,472
65274348,2,-16777216,473
65274350,2,-16777216,474
65405310,2,-16777216,475
65405342,2,-16777216,476
65405312,30,-16777216,0
65405350,2,-16777216,477
65405382,2,-16777216,478
65405352,30,-16777216,0
65405390,2,-16777216,479
65405422,2,-16777216,480
65405392,30,-16777216,0
65536382,2,-16777216,481
65536384,2,-16777216,482
65536386,2,-16777216,483
65536388,2,-16777216,484
65536390,2,-16777216,485
65536406,2,-16777216,486
65536392,14,-16777216,0
65536408,2,-16777216,487
65536410,2,-16777216,488
65536412,2,-16777216,489
65536414,2,-16777216,490
65536422,2,-16777216,491
65536424,2,-16777216,492
65536426,2,-16777216,493
